0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.1922398587615867,-0.01346462512998395,-0.008709456560218511,-0.012752010972529587,-0.14218712160353614,-0.02896601183514325,-0.10981994663003128,-0.003438087517203273,0.06412437205224925,-0.047021449057501434,0.18299126531059026,0.12400326766253834,-0.0784829912569473,-0.013405122115535885,0.006706081282468793,0.0059220569041654,-0.3432200434134502,-0.039560873133188436,-0.0062747883567952425,0.08594630530058253,-0.02480789251804558,0.0006606387874522474,-0.041977987719396107,-0.018594492517770768,-0.0555055768869628,0.00940826448465742,-0.014242630252253996,0.004509159261940916,-0.02513698986024314,-0.005571316115843558,-0.0993011932607347,-0.15062549288711216,0.06097337966029483,-0.02375802280109208,-0.016806898874676658,-0.02879170240833026,0.01904258935537494,-0.027178888402046582,0.1268280158844508,-0.07413509392125228,0.07171453839034439,0.1385279421856838,-0.14292715951665905,0.04869281734450465,0.003329130993716241,-0.006085748884884471,-0.06586994691124459,0.07060210389485745,-0.04379337290735102,0.03557610524120935,0.012891868293365376,0.059911366175108616,0.029303313222895557,-0.2145375725947431,-0.24134405509807502,0.003113536215720101,0.012795877974175545,0.008973357798342362,0.05858663854599435,0.0029630383310911266,-0.02429455123522497,0.004450479535592275,-0.024387459453127088,-0.0063502152752529465
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.05702794798431799,-0.0248267657545686,-0.012827908305843495,-0.03213146605334199,-0.008581871066845834,-0.025414771772495792,-0.011966667760218631,0.0132949267194815,0.002913448312805605,-0.008898474759670542,0.0058020786431809395,-0.020932080797075123,0.004445587066145657,-0.021668079710374058,0.001815747760734954,-0.03327740235696381,-0.0054072984483289075,-0.008480204056259117,-0.016904076665991703,0.0002304304227616102,0.012792572546404032,-0.002303742284169134,-0.010289045975796258,-0.014951192660144488,-0.0031503650438821787,0.004179288349566223,-0.007038604070822734,-0.0022605094120932857,0.00549638638874022,-0.011084684917396295,0.0030084033502173983,-0.00021160970655597055,-0.008756345525282816,-0.009035496861649952,0.007825912809156425,-0.012983541046819156,-0.0060154684242415355,-0.0159635963658311,-0.007109029355870738,0.0016110513332046085,-0.010159752572987707,0.0122083637362736,0.02127012690725018,0.02046264182228381,-0.0023955884598143968,0.004442974366294741,-0.004015645501581321,-0.013259231070767569,-0.007388926108844005,-0.01994630349720647,-0.008765275047864266,-0.007292834221441158,0.012821902596452064,0.0018720441486076071,-0.02276760411071115,0.013941097799984415,0.016736641234578242,0.04618549643997124,0.01727927013801614,-0.03046624706742368,0.005069470913765424,-0.002114193332469769,-0.0006671166505547808,0.004574283058297016
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.06814108750930925,-0.02588798950297224,-0.013475945826994368,-0.028575986975361557,-0.056027744340549517,0.08353879457304708,0.8346227819108172,0.09684399023533934,0.3313069153370133,-0.5788680538001568,0.17626020402478834,0.10608793298318653,0.34782268997837384,0.1350355694634166,-0.045245258601455424,0.02069392607145493,-0.14040045014314018,-0.06726885025329347,-0.04400700489428756,-0.6626856126538913,-0.2802353485980568,0.06384375878936592,-0.1407855923743678,-0.02638130621275037,0.007852315773252324,-0.007872148122467233,-0.003464263192498193,0.03089428828408732,-0.05156040269074562,3.683881140612103e-05,0.029379211110631083,0.009949890797248334,0.02171006798602464,0.008823984866608523,0.0511954818698684,0.022477310902514442,0.032988024194068974,-0.0139858391845329,-0.021530453966869662,0.00043577083535584486,-0.0007419440260714715,-0.005928737757204274,0.0007709170865574633,-0.014413821993123847,0.002246038430486671,0.004582661859308822,-0.025995067719047225,0.01796428197544164,0.05506809661764063,0.01851985410990176,-0.015192355593190791,0.02144626996506207,-0.026209954071225162,0.027986391949733368,-0.027748264200702952,0.013133160284194116,-0.010243874771002495,-0.034580610587610125,0.004222413769596489,0.007929994119467059,-0.006432185625958226,0.006637684373857181,-0.00020050432048019368,-0.013098710289938342
0.5652351983105685,0.005062866499178282,-0.0023324571934558364,0.014466378597528988,-0.3378930267705235,-0.0412406721794613,-0.2490749214656688,-0.047405393462169286,0.15899895722816845,-0.10745031434420614,0.502885992261963,0.3861164403949749,-0.1941394099578147,0.017700320393985974,0.015887811025209832,0.08284636166848516,-0.9256600604342275,-0.09157195325633594,-0.03187470457434625,0.250021834748254,-0.07943502435466382,0.00384711093086401,-0.09114647771126508,-0.027573036732104074,-0.15125619527517492,0.022552532256436168,-0.029109184038944295,0.01851422072834751,-0.11995717249673005,0.019228788901516955,-0.2704910210412648,-0.4129287575112866,0.21525906748391765,-0.1462690673136553,0.012313819765681893,-0.07962396429110523,0.08849228475737245,0.006760943122683356,0.21756813365983,-0.11933873205471228,0.08197710699157984,0.1499534396944368,-0.114952794302864,-0.01084062458234068,-0.020649608707262398,0.025984479990923404,0.0409259067823902,-0.057053417297448776,-0.007036741268267371,-0.02699483916179721,-0.04884314715013472,0.007422733402497638,0.022430614663199983,-0.08775294985535441,-0.26012289040873965,0.022058883988576663,0.4020797067786371,-0.1913919250981898,0.12101960369412887,-0.05875198403547883,0.05403150715152357,-0.0217245001648934,0.032872071321190965,0.07024994908778619
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.06781890601765032,-0.02571225990828161,-0.013348612558960528,-0.028219128518790607,-0.05570148107797968,0.08338536418741087,0.8301012713414347,0.09602736666196922,0.3291203990979104,-0.5749315315310021,0.17497794182249682,0.10564554462446686,0.3451200192303972,0.13435851102367827,-0.044856550449680725,0.021082986156029868,-0.13903939229237286,-0.0664585938825168,-0.0432591938102062,-0.6558701850973739,-0.27721370499748343,0.06319642230826676,-0.13892136371083338,-0.025731144356209424,0.007863307816568394,-0.007862221301142159,-0.003248731293768846,0.03057217971327818,-0.05109129037233134,0.0002964329151279938,0.029103360594128644,0.009746118793920738,0.02164289143308123,0.008895905600080592,0.0503219220167305,0.022511944781688786,0.03232110489172123,-0.01340027899264384,-0.0210256023731042,0.0006195806924031553,-0.00031016227522057,-0.006061059683757454,0.0007978174535591923,-0.013894532661843808,0.001678279427620074,0.004404225400721713,-0.025316141649164563,0.017929195429357836,0.05375922886331359,0.018270504390447685,-0.014650224896202182,0.021758048631658797,-0.02536716198354396,0.02754732491569901,-0.026906662266142845,0.012015586251701562,-0.009949439026877015,-0.0340521754552198,0.0035997430436278508,0.008185840327326643,-0.0060480625622733935,0.006530465639055357,-6.828004239832612e-05,-0.012597337920855498
-0.06781890601765032,-0.02571225990828161,-0.013348612558960528,-0.028219128518790607,-0.05570148107797968,0.08338536418741087,0.8301012713414347,0.09602736666196922,0.3291203990979104,-0.5749315315310021,0.17497794182249682,0.10564554462446686,0.3451200192303972,0.13435851102367827,-0.044856550449680725,0.021082986156029868,-0.13903939229237286,-0.0664585938825168,-0.0432591938102062,-0.6558701850973739,-0.27721370499748343,0.06319642230826676,-0.13892136371083338,-0.025731144356209424,0.007863307816568394,-0.007862221301142159,-0.003248731293768846,0.03057217971327818,-0.05109129037233134,0.0002964329151279938,0.029103360594128644,0.009746118793920738,0.02164289143308123,0.008895905600080592,0.0503219220167305,0.022511944781688786,0.03232110489172123,-0.01340027899264384,-0.0210256023731042,0.0006195806924031553,-0.00031016227522057,-0.006061059683757454,0.0007978174535591923,-0.013894532661843808,0.001678279427620074,0.004404225400721713,-0.025316141649164563,0.017929195429357836,0.05375922886331359,0.018270504390447685,-0.014650224896202182,0.021758048631658797,-0.02536716198354396,0.02754732491569901,-0.026906662266142845,0.012015586251701562,-0.009949439026877015,-0.0340521754552198,0.0035997430436278508,0.008185840327326643,-0.0060480625622733935,0.006530465639055357,-6.828004239832612e-05,-0.012597337920855498
