0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.059832466753537726,0.07814560980553574,-0.01079021923051952,-0.04033961291202525,-0.00789910314102855,-0.027373397719571545,-0.022765555839150648,0.033213956426328094,0.0004973231194019211,-0.002301260409999812,0.004500282084553759,-0.020789207150765068,-0.0009928909942725377,-0.016228053228922,0.02142408290301101,-0.038093805972272285,-0.002491760660585091,-0.011653758931400244,-0.016040013815003668,0.0037348682430837993,-0.0007294621851260269,0.0031984501545621203,-0.008618890823356505,-0.011210861690315576,-0.002684733330293432,0.004704096087207056,-0.004579870176364788,-0.003906995819001673,-0.0010058318832667492,-0.0392009380316018,-0.0038305838831703006,0.0009345497734790966,-0.007956288174235767,-0.008523120431290544,0.004364896253317302,-0.008410419490152359,0.0003830637640089036,-0.007991422216919798,-0.0047855245898287815,-0.00458912622938208,-0.004241529918512489,0.0015894272850062571,-0.0030167763725611283,-0.01145119036765367,0.002984003182023143,0.012636156179847948,-0.007615734915849477,-0.006381567141811867,0.006247940175305853,-0.005460695230709025,-0.006793435744413236,-0.021788930711220532,-0.0009682639658847325,-0.008283142371511155,-0.004626277781689257,0.01947912758062788,-0.0030260309803907927,0.004102136514475168,0.007675672654818374,-0.011267568251299721,-0.01212763041056402,-0.002642928850180041,-0.001015383817456692,0.004004403686987875
-0.059832466753537726,0.07814560980553574,-0.01079021923051952,-0.04033961291202525,-0.00789910314102855,-0.027373397719571545,-0.022765555839150648,0.033213956426328094,0.0004973231194019211,-0.002301260409999812,0.004500282084553759,-0.020789207150765068,-0.0009928909942725377,-0.016228053228922,0.02142408290301101,-0.038093805972272285,-0.002491760660585091,-0.011653758931400244,-0.016040013815003668,0.0037348682430837993,-0.0007294621851260269,0.0031984501545621203,-0.008618890823356505,-0.011210861690315576,-0.002684733330293432,0.004704096087207056,-0.004579870176364788,-0.003906995819001673,-0.0010058318832667492,-0.0392009380316018,-0.0038305838831703006,0.0009345497734790966,-0.007956288174235767,-0.008523120431290544,0.004364896253317302,-0.008410419490152359,0.0003830637640089036,-0.007991422216919798,-0.0047855245898287815,-0.00458912622938208,-0.004241529918512489,0.0015894272850062571,-0.0030167763725611283,-0.01145119036765367,0.002984003182023143,0.012636156179847948,-0.007615734915849477,-0.006381567141811867,0.006247940175305853,-0.005460695230709025,-0.006793435744413236,-0.021788930711220532,-0.0009682639658847325,-0.008283142371511155,-0.004626277781689257,0.01947912758062788,-0.0030260309803907927,0.004102136514475168,0.007675672654818374,-0.011267568251299721,-0.01212763041056402,-0.002642928850180041,-0.001015383817456692,0.004004403686987875
-0.07505687201884644,-0.03917302743146834,0.9219852247548518,-0.004129444899453694,0.00021617606922923045,-0.023270941357415486,-0.03558920882207303,0.019574585545973463,-0.005176505810343657,0.004583030844974263,-0.0020527722583540925,-0.015936605308284352,-0.00603940977455366,-0.023230964433417413,-0.00014107508238783557,-0.036562343444508726,-0.0005224474797933061,-0.0076379387318486125,-0.011651779320285249,0.008560670743629137,-0.004050979116618724,0.001676714533737008,0.009320729244405563,-0.12806497230107144,-0.013013627508415695,0.014286474804360115,-0.01771407019615214,-0.009677911014104508,0.0127992071484405,-0.01209344845359968,-0.009912082594346656,-0.047252531033476486,-0.11347256327865275,-0.04640195786038322,0.02196697388383896,-0.05142740620514538,-0.011501098151738354,-0.0555459205654697,-0.0023223603024945336,0.06474895680541283,0.0399875935782064,0.06600159001083593,0.09567655270970936,0.050186368576801296,-0.04764970932785542,0.04630974339424763,-0.041225063125636494,-0.03527800123541655,0.04943168515284706,-0.1229802175996726,-0.0488924073665294,0.028378589371315887,-0.12177289461414127,-0.20893573365374607,0.1898285589234004,-0.05197212220415811,0.058245543478322115,0.18456014229403875,0.0898235860272179,-0.0734396979806784,-0.06713259238279097,-0.14379480398771655,-0.3135190154759724,0.08318311930443234
-0.062130907862257015,-0.026162455093932082,-0.015445730139801103,-0.012767048716344796,-0.007957926558590003,-0.02955878220977752,-0.013416546328757882,0.026208263331510214,0.07476895533162986,0.07534865814228403,-0.002396172251185361,-0.01733623378230753,0.008790497745685225,-0.05738149878017666,-0.0266526788337366,-0.037709676265313685,-0.00691393325491567,-0.00880202153530547,-0.024106781682635716,0.0008393182864617174,0.002945063669336717,-0.005477255949076408,-0.02260069399291696,-0.027025454970827898,-0.008591084621914867,-0.0006206899865707612,-0.011554161828798941,-0.02312174208587432,0.006156770452577715,-0.0196027817372507,-0.014159036577188016,0.017772525008620525,-0.004358146305761643,-0.013404902174489657,0.009429557744043941,-0.022738380337663167,0.0025121478974520642,-0.003445549987839752,0.003913031056098085,-0.01734325416450514,-0.034262217630180884,-0.002112420599799998,-0.015838832034832318,-0.012514458446604166,0.015946813168631526,0.015568723823262857,-0.024474251475806758,-0.051024110749517085,0.020380401063673437,-0.01005356461997816,0.0029196214719097425,-0.006934497725095254,-0.005440448385954345,-0.036496676274441,-0.04549888752374895,0.012415199173512059,-0.003549478991108685,-0.010960975881046454,-0.008440661778238233,0.011999638738253115,0.05529253637992707,-0.016384357484432267,0.03970028034502249,0.17773964380488694
-0.062130907862257015,-0.026162455093932082,-0.015445730139801103,-0.012767048716344796,-0.007957926558590003,-0.02955878220977752,-0.013416546328757882,0.026208263331510214,0.07476895533162986,0.07534865814228403,-0.002396172251185361,-0.01733623378230753,0.008790497745685225,-0.05738149878017666,-0.0266526788337366,-0.037709676265313685,-0.00691393325491567,-0.00880202153530547,-0.024106781682635716,0.0008393182864617174,0.002945063669336717,-0.005477255949076408,-0.02260069399291696,-0.027025454970827898,-0.008591084621914867,-0.0006206899865707612,-0.011554161828798941,-0.02312174208587432,0.006156770452577715,-0.0196027817372507,-0.014159036577188016,0.017772525008620525,-0.004358146305761643,-0.013404902174489657,0.009429557744043941,-0.022738380337663167,0.0025121478974520642,-0.003445549987839752,0.003913031056098085,-0.01734325416450514,-0.034262217630180884,-0.002112420599799998,-0.015838832034832318,-0.012514458446604166,0.015946813168631526,0.015568723823262857,-0.024474251475806758,-0.051024110749517085,0.020380401063673437,-0.01005356461997816,0.0029196214719097425,-0.006934497725095254,-0.005440448385954345,-0.036496676274441,-0.04549888752374895,0.012415199173512059,-0.003549478991108685,-0.010960975881046454,-0.008440661778238233,0.011999638738253115,0.05529253637992707,-0.016384357484432267,0.03970028034502249,0.17773964380488694
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.08810960396804286,0.0998548370513572,-0.044433875601918034,0.9176885867518214,0.07704802262870504,0.0468338770693039,-0.005450533515599707,-0.05139334209594322,-0.02743830262618931,0.007548013291143775,-0.0064767618559610895,0.011355613354022015,0.0005296062970285315,-0.028108186413585444,-0.03585636696373465,0.0184643837567643,0.0004854928783760898,0.004816554016060588,0.004013755994571613,0.0050504519537599565,0.00039877250613637883,0.0008226881136425465,-1.5663880571908612e-06,0.0033003265551606177,-6.964129638276798e-05,-0.01114227184704362,0.003168979988994353,-0.1434263226933138,-0.04200262961903596,0.025513174748900552,-0.006487319331588811,0.019057019030458082,-0.013154455427684418,-0.008966823664720047,-0.007930110422495291,0.01045598270707541,0.023614945681240142,-0.0003212250577386068,0.044979078917825564,-0.012842640315647628,-0.06270765038597932,-0.04764921307659428,-0.029297902871906582,0.0443776655197965,-0.025213208222070276,0.005856662956949196,-0.010541052669632673,-0.027216455358427386,0.005286186214597627,-0.010396503691488744,0.0017052287628751036,-0.010908806270060294,0.01587381968836235,-0.005837669137240335,-0.007705690354513981,-0.05212762446581503,0.013697627415921529,-0.006317076628589168,0.006420922243076501,0.01859096733910628,-0.006315082572909154,-0.012198197652261406,0.01428784995561134,0.031843854299432574
-0.03876003053890426,-0.0352093685470708,-0.04152540983360987,-0.268311142594072,0.4452551943808293,2.83805167696613,-0.6632470533152381,0.225619743804558,0.14058168134600935,-0.1510409427081399,-0.007003003551596075,0.06383203143815261,0.06103684615006018,0.07928399247182408,-0.08204601114414217,0.14694193809273026,0.0405565510979039,-0.03950198670936916,-0.8767250977447438,-0.06878400483681796,-0.05957605169722877,-0.03573913281788253,0.1347337231042005,0.013256557761878195,0.16955170307304568,-0.013185226543717371,0.02713410969317193,-0.15806680669583342,0.09469640766186352,-0.008683773985331544,-0.19546667326483036,-0.023473581950166657,0.0475360192108466,-0.1436683735806369,-0.0953523402652624,-0.1267878027443375,-0.005091665932173528,0.09166211072715033,-0.1916360446342666,0.058641878075876334,0.07144246517056736,0.04966343063973033,-0.12598571339258965,0.10251502092708624,-0.002579786626002318,-0.05220126168478538,0.09692614793981494,-0.03379166919006407,0.0252367859868941,0.00989984368952295,0.0072224807682701375,-0.0019026805059450629,-0.021310628745301083,-0.004166358259550197,-0.00024442113387769683,0.0078304068297947,-0.050581639563579146,-0.018340398048686105,0.017983832057177303,0.026315557452202338,-0.12485507529124044,0.07911784350930448,-0.02954985025876753,0.08809391309095749
-0.08871553814174787,0.1007381547362666,-0.04540504959226739,0.9355782138555372,0.07893254400337874,0.048909766270036376,-0.005433398721289368,-0.05171242121361802,-0.03251025053842558,0.011404361064316193,-0.005013155014537746,0.01182240380031992,0.008120070148639394,-0.02825245920479225,-0.036955827442844806,0.019176327694260524,-0.00034952396676340037,0.005503541526795689,0.005623790475810641,0.00753995903237982,-0.0004199895118006143,0.0007605546929558719,-0.0004219804559949152,0.002650975405678289,-0.010965861603917578,-0.01028305031202672,0.0014260429298183599,-0.14801256995644665,-0.05084790980583556,0.02759671909116813,-0.0011366329440126322,0.02794679732774733,-0.020795279745246045,-0.002731327482794252,-0.011364858095754115,0.0136266876510418,0.021852409135337186,-0.00899509275469955,0.06064676286231078,-0.02015058094808665,-0.06991341941451941,-0.04401699124851534,-0.04341776466960129,0.05372932554639934,-0.028131215190627917,0.013902949087712698,-0.046458857421431465,-0.004649291207420281,-0.0037332265187150406,-0.013590327997453038,6.209957793489303e-06,-0.012245744630737163,0.018115823518928726,0.01017849038577421,0.0015163892814588345,-0.06228083984015133,0.014169670004771632,0.004605016465132186,0.004278392175121638,0.009500936037458862,0.011757022381497164,-0.03492197889657051,0.031108917572167136,0.043334901474750026
