smiles,cancer
['CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1'],0.8231050074100494
['CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F'],0.4604870080947876
['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)(=O)=O'],0.0271578072570264
['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)=O'],0.0272820871323347
['COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1'],0.0925159826874733
['CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12'],0.0809363983571529
['[H][C@@]12[C@@H]3SC[C@]4(NCCC5=C4NC4=CC=C(OC)C=C54)C(=O)OC[C@H](N1[C@@H](O)[C@@H]1CC4=CC(C)=C(OC)C(O)=C4[C@@]2([H])N1C)C1=C2OCOC2=C(C)C(OC(C)=O)=C31'],0.8410106301307678
['C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12'],0.7727489173412323
['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],0.8264734745025635
['CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O'],0.9914347231388092
['C\\C=C1/NC(=O)[C@H]2CSSCC\\C=C\\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C'],0.8454739451408386
['[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1'],0.3459287732839584
['OC(=O)[C@@H](CC1=CC(O)=C(O)C=C1)OC(=O)\\C=C\\C1=C(/C=C/C2=CC(O)=C(O)C=C2)C(O)=C(O)C=C1'],0.7530671060085297
['FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1'],0.0544866491109132
['COC(=O)N[C@@H](C)CNC1=NC=CC(=N1)C1=CN(N=C1C1=CC(Cl)=CC(NS(C)(=O)=O)=C1F)C(C)C'],0.5436666309833527
['COC1=CN=C(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]2(C[C@H]2C=C)C(=O)NS(=O)(=O)C2CC2)C2=C1C=CC(Cl)=C2'],0.6116690337657928
['N1N=CC=CC2=CC=CC=C12'],0.1006234027445316
['CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(O)=O)C(C)(C)O'],0.0652984250336885
['CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2'],0.0124749897513538
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC3=NNC=C3C[C@]12C'],0.2970975860953331
['C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O'],0.7301959693431854
['NCC=C.ClCC1CO1'],0.2851067185401916
['COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O'],0.0068100036587566
['[H][C@]12C[C@@H](O)[C@H](\\C=C\\[C@@H](O)CCCCC)[C@@]1([H])C\\C(O2)=C\\CCCC(O)=O'],0.0326079316437244
['CCN(C1CCOCC1)C1=C(C)C(=CC(=C1)C1=CC=C(CN2CCOCC2)C=C1)C(=O)NCC1=C(C)C=C(C)NC1=O'],0.2473853603005409
['COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N(C)CCCNC(=O)C1CCCO1'],0.3331325650215149
['OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1'],0.0769453030079603
['COC1=CC=C(C=C1)[C@@H]1SC2=C(C=CC=C2)N(CCN(C)C)C(=O)[C@@H]1OC(C)=O'],0.0353362169116735
['COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC1=CC=C(Cl)C=N1'],0.6897531747817993
['CCOC1=C(NC(=O)\\C=C\\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N'],0.7588310241699219
['CCOCCN1C(=NC2=CC=CC=C12)C1CCN(CCC2=CC=C(C=C2)C(C)(C)C(O)=O)CC1'],0.2096377834677696
['[H][C@@]12CC3=C(C=CC(=O)N3)[C@@](N)(CC(C)=C1)\\C2=C\\C'],0.1181039810180664
['[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1'],0.1457220837473869
['CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O'],0.2227880358695984
['OC[C@H]1O[C@H]([C@@H](F)[C@@H]1O)N1C=CC(=O)NC1=O'],0.7496118545532227
['FC1=CN(C2CCCO2)C(=O)NC1=O'],0.5344952940940857
['CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O'],0.9606023728847504
['OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F'],0.6380369365215302
['OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O'],0.8894075453281403
['OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(Br)C(=O)NC1=O'],0.7504830062389374
['CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2'],0.2796403914690017
['CC1=NN(C(=O)\\C1=N/NC1=CC=CC(C2=CC=CC(=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1'],0.5098851174116135
['BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12'],0.1305526755750179
['CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1'],0.0428791921585798
['[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)[C@]1(C[C@@H](COC(=O)C1=CN=CC(Br)=C1)CN2C)OC'],0.0840835459530353
['[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C'],0.64435875415802
['C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1'],0.8382413983345032
['CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1'],0.1276450380682945
['NC1=NC(N2C=C(C(O)=O)C(=O)C3=CC(F)=C(N4CC(O)C4)C(Cl)=C23)=C(F)C=C1F'],0.3234350979328155
['[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1'],0.0374990422278642
['CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1'],0.1089052706956863
['COC1=CC(=CC(OC)=C1)N(CCNC(C)C)C1=CC=C2N=CC(=NC2=C1)C1=CN(C)N=C1'],0.2794969007372856
['CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1'],0.061024909839034
['CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1'],0.7730088233947754
['COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C'],0.9166800677776336
['C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](CC=C)[C@H]1O)C1=CC=C2SC(C)=NC2=C1'],0.7533952295780182
['CC(C)(CO)C1=CC2=CC(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C(F)C=C2N1C[C@@H](O)CO'],0.6652238070964813
['OC(CNCCNC(=O)N1CCOCC1)COC1=CC=C(O)C=C1'],0.0215039318427443
['CCC1(CCC(C)C)C(=O)NC(=O)NC1=O'],0.0434689205139875
['CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O'],0.0376809816807508
['CCCC(C)C1(CC)C(=O)NC(=O)NC1=O'],0.0355295557528734
['CCCCC1(CC)C(=O)NC(=O)NC1=O'],0.0290508680045604
['CC(O)CC1(CC=C)C(=O)NC(=O)NC1=O'],0.1986612752079963
['CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O'],0.0516076050698757
['CCC(C)C1(CC)C(=O)NC(=O)NC1=O'],0.0312482994049787
['CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O'],0.0470509994775056
['CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O'],0.0383253768086433
['C[C@@H](OC1=CC(=NN=C1N)C(=O)NC1=CC=C(C=C1)C(=O)N1C[C@H](C)N[C@H](C)C1)C1=C(Cl)C=CC(F)=C1Cl'],0.7643069624900818
['CC[C@@H]1CN(C[C@@H]1C1=CN=C2C=NC3=C(C=CN3)N12)C(=O)NCC(F)(F)F'],0.3022225052118301
['[H][C@@]1(O[C@@H]2[C@@H](CC)\\C=C(C)\\[C@@H](O)C\\C=C\\C=C(CO[C@@H]3O[C@H](C)[C@@H](OC(=O)C4=C(CC)C(Cl)=C(O)C(Cl)=C4O)[C@H](O)[C@@H]3OC)\\C(=O)O[C@@H](C\\C=C(/C)\\C=C2/C)[C@@H](C)O)OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]1O'],0.812121570110321
['CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1'],0.5875045508146286
['COC(=O)C1=CC=C2C(NC(=O)\\C2=C(/NC2=CC=C(C=C2)N(C)C(=O)CN2CCN(C)CC2)C2=CC=CC=C2)=C1'],0.974549114704132
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\C(F)(F)COC1=CC=CC=C1'],0.1153496578335762
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\[C@@H](O)COC1=CC=CC(=C1)C(F)(F)F'],0.1409028992056846
['CC1CC2=CC=CC=C2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O'],0.0223292112350463
['OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1N=CNC[C@H]2O'],0.954978346824646
['CC1(C)N=C(N)N=C(N)N1C1=CC=C(Cl)C=C1'],0.2648651599884033
['CO[C@H](C)[C@H](NC(=O)OC)C(=O)N1CCC[C@H]1C1=NC2=C(N1)C=C(F)C(=C2)[C@H]1CC[C@@H](N1C1=CC(F)=C(N2CCC(CC2)C2=CC=C(F)C=C2)C(F)=C1)C1=CC2=C(NC(=N2)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)C=C1F'],0.8166695833206177
['[H][C@@]1(OC(=O)[C@@](O)(CCCC(C)(C)O)CC(=O)OC)C(OC)=C[C@]23CCCN2CCC2=CC4=C(OCO4)C=C2[C@]13[H]'],0.4439658224582672
['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C1=NC=CS1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C'],0.7023777663707733
['COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1'],0.3375743478536606
['FC(F)(F)C1=CC(=CC=C1)N1CCN(CCOC(=O)C2=CC=CC=C2NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F)CC1'],0.022636723704636
['CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1'],0.0583022907376289
['COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2'],0.0658650882542133
['COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1'],0.501814678311348
['CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],0.0413416055962443
['CN(C\\C=C\\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12'],0.5813012719154358
['[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=C(F)C=C2)[C@]1([H])C1=CC=C(O)C=C1'],0.8547238409519196
['OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1'],0.5357368141412735
['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC'],0.9493881464004515
['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],0.94779971241951
['OCC(C)(CO)C(=O)O[C@@H]1CC[C@@H](C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@@H](OC)C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)C[C@H]1OC'],0.9364380240440368
