0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.05711812648123949,-0.02613153337628866,-0.013374775827294716,-0.032238237266026884,-0.008380226071171878,-0.027871957581539267,-0.02168838470902261,0.022359195253265848,-0.000807541149246201,-0.004216461802589938,0.00512519975775183,-0.02798501452099311,0.0027162090501661475,-0.04708031621457569,0.030032852239092776,0.021048731865708246,-0.0006335491653895822,-0.005654414151911574,-0.01155646466536109,0.002554506371076429,0.0018980747340407585,-0.002368472632323895,-0.009174893817973862,-0.0106448780833665,-0.002151921070797362,0.002297435247774841,-0.0049851176256096,-0.003658238807322845,0.011226186313220395,-0.009169553061563428,-0.00559003656487366,-0.0013227641307583073,-0.00946917408696235,-0.005027146002928719,0.005452114186979235,-0.010188048319585202,0.006052380318366314,-0.009298074306412515,-0.00038413346345486497,-0.003712185153168433,-0.007457100606251371,0.004762062714124582,0.0011445377112691414,-0.006962116096692744,0.004575246357615013,0.0127278580494569,-0.007060613936565506,-0.012293910128778604,0.0019072975113270465,-0.010888411939932308,-0.002034368495042928,-0.014332512566839054,0.009292858214950685,-0.0013286938671746914,-0.005318879926642168,0.012305198263532744,0.002953597644156329,0.00647343147397975,0.042027936242432895,-0.0035647165360205633,-0.0433918217008426,0.004504517313971423,0.0011260278316612194,-0.008172437684659835
0.5085823157803515,-0.004596780244661147,-0.00907181678205772,-0.0482362508089508,-0.0034675071065219326,0.014817654486724447,0.11082675573140326,0.14580763218861895,-0.7179372898887162,0.6213641893464081,0.04265167807910188,-0.04659210216753282,1.2563271595411662,0.3480149902856518,-0.01745241226139101,0.05669042898959362,-0.17404502497274776,0.04143866364966674,0.04170822440878077,0.06748757685625356,-0.0267845104230995,0.004188475098969616,-0.030385406571012838,-0.020541368353125655,0.4920555295877236,-0.050446818612532834,0.05060379589492209,-0.017350015988682868,0.06937602014279022,-0.013560190812744413,0.10434199615496008,0.23194547898379714,-0.13044028325850748,0.06783532792155335,-0.1964737015314803,-0.009106560025746628,-0.03468696693958313,-0.06517034657525549,0.15949802460261733,-0.09540218021601136,0.17945371983572142,0.22015418222773192,-0.19036282657502632,0.05731368471107717,-0.02992612780309117,-0.017163147941844484,0.1775425634629784,-0.14423172793703626,0.04376713576598824,-0.0230128496346726,-0.034379875922842286,-0.01976717729278425,0.0014199910868071676,-0.020849143225383247,-0.01928462558034295,0.012838429669981982,-0.0237077107942264,-0.007658526738323869,-0.04963479961859549,0.012689390742921202,-0.10181411939735306,0.044280504462118855,-0.050987141086058514,-0.07465634369131273
0.33606562731650913,-0.0067282457656692215,-0.008079308049112537,-0.04712878240488855,0.3073937707839704,-0.07895511114672503,0.019580753656610973,-0.023533343249951027,-0.04568397441494748,0.03882462536019815,-0.03505935906509515,-0.05599397407711018,0.10516295964413447,0.014839115679755302,0.00751363733181856,-0.03544839708817514,-0.16937187593678282,0.0017463647266926893,0.04742057186081704,0.019191075080269585,0.03274026907138674,-0.004067607960947061,-0.05358057912257362,-0.06328273878934182,0.8783126411717149,-0.0791760849239987,0.07154729857467057,0.03732584773997755,0.07572835684622478,-0.02469079875388129,0.1441601972195128,0.2316517162842766,-0.1480933730322892,0.1217575982359757,-0.11758572375013825,0.038887829619512614,-0.10141200846656663,-0.05279644688041033,0.08187699441123471,-0.0620810042556658,0.09268422748106518,0.1092903283069202,-0.1011747853503806,0.03285545728208943,-0.045985746776302655,-0.013784964695768329,0.042713867420305064,-0.01927550487320064,-0.012351033239288264,-0.015904355003218375,-0.02351551547818995,-0.001812579582883853,0.00013913795891837006,-0.00877012890316577,-0.05614741238450425,0.002794637812058805,0.20360419158090826,-0.06262166303559312,0.0663221050853225,-0.0649996319147561,0.06848103969028764,-0.0010743687083046255,0.037518082818263056,0.06256217089613232
0.1809975274632448,-0.014955444855494472,-0.010241328737349162,-0.02608555828730551,0.06209277701820235,-0.04905088755468623,-0.019373224890604376,0.018662145696906718,-0.02818908633733109,0.019626680955362297,-0.05625618460872657,-0.07923127354412694,0.08983518885181738,-0.01073932139820173,0.0009032893160014178,-0.04709830425035762,-0.14529279569784606,-2.9586145781518683e-05,0.02784451785381909,0.02850456759626919,0.003869001054880487,-0.0012481867648933321,-0.07464503857344088,-0.07019264596374132,0.7974462429530025,-0.07007336871957151,0.06102043296264378,0.02130872541606432,0.093416684952851,-0.035222293644993616,0.10595394371343077,0.19606837706151808,-0.14143714417470574,0.13587563005585754,-0.14632442530800158,0.028728035045920808,-0.047828144950975086,-0.043132258050606345,0.07005733685299953,-0.047279715894677374,0.07465900338328793,0.09886680555751384,-0.09404008605405316,0.031617501659802774,-0.0164278830216532,0.01825293244159929,-0.045371833901660184,0.014964498600279166,-0.0036580138267174795,0.0007164779610342321,-0.02092800990894793,-0.014136089312610043,-0.008111368736860915,0.010826755709431505,-0.010462053641352305,0.020819963761379776,0.06505153667336935,-0.048625130489120934,-0.053570251888635394,-0.012035867417063131,0.0027899263803979266,-0.012673715872360566,-0.02024260128692765,-0.048159648583824495
0.5396786620821933,0.08795575273180746,-0.006345795116850018,-0.14882716996743106,1.3789849611782696,-0.2480337917740497,-0.003647237079735353,-0.05422017950476191,0.0773492147368586,-0.0712853027629983,0.2770427485905512,0.1986822692101481,-0.04961882932374962,-0.05213653927935002,-0.010578710692836509,0.05139954379918578,-0.14374655223722355,0.01683356659424058,0.041514755165574034,0.17448428064334226,-0.06541051760314674,-0.0026983178418904193,-0.041477032694873364,-0.020744314520567023,-0.21122541007943585,0.05061291302174134,-0.051738482884064935,0.053208260974430384,-0.30911338850402903,0.09642605903401807,-0.02753171133083684,-0.15332732748655128,0.1533151867941346,-0.2861127516400142,0.3554292561975124,-0.042404125120891964,-0.10317274662406754,-0.15675479555479793,-0.22597591815836204,0.01428886607512001,0.05525190120174571,0.10386972839672044,-0.3016347453630494,0.1752247799440754,-0.016273555071908797,0.03705781954212918,-0.3590381558753797,0.2137479075186365,0.02406210018226293,-0.07871244590665709,-0.009482032723201908,-0.10997990157546574,-0.0964487308124526,0.6468885844132434,0.7619586683602488,-0.007826788016419355,-0.4479288939470685,0.2488945306350574,-0.30836249674725835,0.06224975270355618,0.04865838490396445,-0.12815008654932553,-0.00774797806118995,-0.09524475288639772
0.2372621568208781,-0.010734122875964432,-0.009043166463982677,-0.03019570117099665,0.06570743867051904,-0.040458557890838014,0.005702134816718657,-0.016208587923117645,-0.04743627220618375,0.03675492114889965,-0.06350721465136651,-0.07875217115493686,0.09825810879129993,0.00501956039731031,0.006143395315378986,-0.045521314219629995,-0.16609381326070147,-0.0007465907508507549,0.04152482797508615,0.004541152570845297,0.04034997259329196,-0.0040247184955387325,-0.05187820088765767,-0.0629948696574097,0.8620897089918358,-0.07861916328554648,0.07158802525037193,0.009776788080264802,0.12219844522656866,-0.03665579024681767,0.1476762899141762,0.2302066067231758,-0.15329646063373414,0.1342001261453711,-0.09377538240061556,0.043737025387867084,-0.1168632147680224,-0.0868283526762271,0.08184428571307725,-0.07200619333702904,0.11284085630034613,0.15376175123548488,-0.16275612510202153,0.05216521704456633,-0.0389865124977346,-0.006167061337168189,-0.018165837555114604,0.013956025633802938,-0.013524595759386223,-0.008068295368452409,-0.013582094115288516,0.006638464714797622,0.00019735667071768304,0.027244420955781716,-0.010519357660283935,0.009844831244813959,0.08823419445127385,0.009829997378241126,-0.02584067212399111,-0.036927752807229264,0.0393051619146457,-0.007263631728717736,-0.003101847383081649,0.008978886400259869
0.1809975274632448,-0.014955444855494472,-0.010241328737349162,-0.02608555828730551,0.06209277701820235,-0.04905088755468623,-0.019373224890604376,0.018662145696906718,-0.02818908633733109,0.019626680955362297,-0.05625618460872657,-0.07923127354412694,0.08983518885181738,-0.01073932139820173,0.0009032893160014178,-0.04709830425035762,-0.14529279569784606,-2.9586145781518683e-05,0.02784451785381909,0.02850456759626919,0.003869001054880487,-0.0012481867648933321,-0.07464503857344088,-0.07019264596374132,0.7974462429530025,-0.07007336871957151,0.06102043296264378,0.02130872541606432,0.093416684952851,-0.035222293644993616,0.10595394371343077,0.19606837706151808,-0.14143714417470574,0.13587563005585754,-0.14632442530800158,0.028728035045920808,-0.047828144950975086,-0.043132258050606345,0.07005733685299953,-0.047279715894677374,0.07465900338328793,0.09886680555751384,-0.09404008605405316,0.031617501659802774,-0.0164278830216532,0.01825293244159929,-0.045371833901660184,0.014964498600279166,-0.0036580138267174795,0.0007164779610342321,-0.02092800990894793,-0.014136089312610043,-0.008111368736860915,0.010826755709431505,-0.010462053641352305,0.020819963761379776,0.06505153667336935,-0.048625130489120934,-0.053570251888635394,-0.012035867417063131,0.0027899263803979266,-0.012673715872360566,-0.02024260128692765,-0.048159648583824495
0.9916609063128488,0.01820649539952859,4.5257133159854966e-05,-0.16378523495660174,1.9907980967906296,-0.35729566256712403,0.059044934140530025,-0.04875402538522621,0.0660904268236971,-0.039582911767416316,0.15840067087305926,0.1073733203772708,0.00024389357100678883,0.01723082219111191,0.0004657081276161666,0.007329324261303856,-0.038123923583474564,-0.007952474562479517,0.05538856169494179,0.025332520526645492,-0.006248970623462617,-0.004140702754178249,-0.033248848291361814,-0.0256028688478641,0.5646061248623206,-0.05370389072868986,0.05747052470526185,0.0030659236586089407,0.13867869487748227,-0.035073423429265504,0.06339174257116079,0.15666187423362504,-0.0900268031791193,0.037006287084795066,-0.16029330687727733,-0.02564688006211427,-0.055518139614788346,0.001543552601333623,0.02516012933168917,-0.015584415163321663,0.037415293427566915,0.0360244014624069,-0.04955424667887976,0.03923543859631965,-0.02088751390126349,-0.0011934250168707426,1.354342232976787e-05,0.002475973841802489,-0.004004759811740553,0.009139922827952587,-0.016890820983628718,-0.009751367705298008,-0.0009100389166792713,-0.048769304979860574,-0.05420816584084926,0.0039322849455933504,0.11409996125956262,-0.08727696508706782,-0.01021261840640682,-0.023642466473704063,0.02449212747672317,-0.00725552245776267,0.0009396851028849887,-0.042858304688524
0.1809975274632448,-0.014955444855494472,-0.010241328737349162,-0.02608555828730551,0.06209277701820235,-0.04905088755468623,-0.019373224890604376,0.018662145696906718,-0.02818908633733109,0.019626680955362297,-0.05625618460872657,-0.07923127354412694,0.08983518885181738,-0.01073932139820173,0.0009032893160014178,-0.04709830425035762,-0.14529279569784606,-2.9586145781518683e-05,0.02784451785381909,0.02850456759626919,0.003869001054880487,-0.0012481867648933321,-0.07464503857344088,-0.07019264596374132,0.7974462429530025,-0.07007336871957151,0.06102043296264378,0.02130872541606432,0.093416684952851,-0.035222293644993616,0.10595394371343077,0.19606837706151808,-0.14143714417470574,0.13587563005585754,-0.14632442530800158,0.028728035045920808,-0.047828144950975086,-0.043132258050606345,0.07005733685299953,-0.047279715894677374,0.07465900338328793,0.09886680555751384,-0.09404008605405316,0.031617501659802774,-0.0164278830216532,0.01825293244159929,-0.045371833901660184,0.014964498600279166,-0.0036580138267174795,0.0007164779610342321,-0.02092800990894793,-0.014136089312610043,-0.008111368736860915,0.010826755709431505,-0.010462053641352305,0.020819963761379776,0.06505153667336935,-0.048625130489120934,-0.053570251888635394,-0.012035867417063131,0.0027899263803979266,-0.012673715872360566,-0.02024260128692765,-0.048159648583824495
-0.06652742712654698,-0.013053386092554095,-0.01835537149038181,-0.016281040840069583,-0.014307063354954169,-0.020594679880474115,0.03271808812907235,-0.009865597448749491,0.04387255860140683,-0.023526804130808085,0.02836717401922626,-0.02373612465899164,0.035435271206310334,0.039367898844287125,0.07080206885434348,-0.088745492931133,-0.010747393441719329,-0.02468464970711513,-0.040580845387036095,0.13048554260423476,0.4098127905252917,-0.0617172257267389,0.2434239169113637,0.047433018260672366,0.009813937079920931,0.0021113712065802927,0.0038455049522750986,0.1887308169213012,0.060460571490407275,-0.0867045390169878,-0.01645719159354644,-0.06811135827060834,-0.040797207319722105,-0.023491217074272555,0.038081341370551185,-0.035054509860392234,0.16707292755871295,0.0364362481788253,0.04087587339666926,0.07753530769094022,-0.03344721733022675,0.20266931300476596,0.012946715603915929,-0.08717442808446943,0.022644771942528247,0.2346360086313955,-0.30273174643114864,-0.19690367763539146,1.6630351555359493,1.282766428952452,-0.6047216063877405,0.8486524543626437,0.2477734543114652,0.11599309215314905,0.06038646957317241,-0.12292661226244228,-0.03721855270531702,-0.05067047022485135,-0.0319070222619045,-0.02667433505918927,0.025159014675021185,0.01863809360117166,-0.01734500635505091,0.04224779658361029
