smiles,cancer
['CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1'],0.30077633261680603
['CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F'],0.06542615406215191
['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)(=O)=O'],0.010594331193715334
['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)=O'],0.012279560789465904
['COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1'],0.008025496266782284
['CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12'],0.0002856091523426585
['[H][C@@]12[C@@H]3SC[C@]4(NCCC5=C4NC4=CC=C(OC)C=C54)C(=O)OC[C@H](N1[C@@H](O)[C@@H]1CC4=CC(C)=C(OC)C(O)=C4[C@@]2([H])N1C)C1=C2OCOC2=C(C)C(OC(C)=O)=C31'],0.9089425802230835
['C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12'],0.7499083578586578
['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],0.7498285472393036
['CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O'],0.8407815992832184
['C\\C=C1/NC(=O)[C@H]2CSSCC\\C=C\\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C'],0.06900145439431071
['[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1'],0.07840137556195259
['OC(=O)[C@@H](CC1=CC(O)=C(O)C=C1)OC(=O)\\C=C\\C1=C(/C=C/C2=CC(O)=C(O)C=C2)C(O)=C(O)C=C1'],0.1907375529408455
['FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1'],6.537521403515711e-05
['COC(=O)N[C@@H](C)CNC1=NC=CC(=N1)C1=CN(N=C1C1=CC(Cl)=CC(NS(C)(=O)=O)=C1F)C(C)C'],0.6077271997928619
['COC1=CN=C(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]2(C[C@H]2C=C)C(=O)NS(=O)(=O)C2CC2)C2=C1C=CC(Cl)=C2'],0.14775067567825317
['N1N=CC=CC2=CC=CC=C12'],0.007148831384256482
['CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(O)=O)C(C)(C)O'],0.2210364267230034
['CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2'],0.0010030501580331475
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC3=NNC=C3C[C@]12C'],0.8572453558444977
['C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O'],0.32682012766599655
['NCC=C.ClCC1CO1'],0.8652677536010742
['COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O'],0.0003833899099845439
['[H][C@]12C[C@@H](O)[C@H](\\C=C\\[C@@H](O)CCCCC)[C@@]1([H])C\\C(O2)=C\\CCCC(O)=O'],0.2885027155280113
['CCN(C1CCOCC1)C1=C(C)C(=CC(=C1)C1=CC=C(CN2CCOCC2)C=C1)C(=O)NCC1=C(C)C=C(C)NC1=O'],0.5296845138072968
['COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N(C)CCCNC(=O)C1CCCO1'],0.004067677655257285
['OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1'],0.13509168103337288
['COC1=CC=C(C=C1)[C@@H]1SC2=C(C=CC=C2)N(CCN(C)C)C(=O)[C@@H]1OC(C)=O'],0.06560847535729408
['COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC1=CC=C(Cl)C=N1'],0.051204465329647064
['CCOC1=C(NC(=O)\\C=C\\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N'],0.8678673803806305
['CCOCCN1C(=NC2=CC=CC=C12)C1CCN(CCC2=CC=C(C=C2)C(C)(C)C(O)=O)CC1'],0.007199508603662252
