0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.05596119404589728,-0.025410963803566892,-0.012876671925432686,-0.030341790236307675,-0.007728368322851034,-0.02584957203937916,-0.02012704989092693,0.018458856612202097,-0.0015227001887749422,-0.0027445840124279003,0.0037230180291308907,-0.02160012890241908,-0.00041256521446261096,-0.024929663439094446,0.0001802198339213069,-0.031693292373585015,-0.0028115695738215084,-0.007048140602972037,-0.014807883418722597,0.00576967454285001,-0.004938387534616463,-0.0031329840550972784,-0.008164847794913272,-0.013236055289222646,-0.003901827358056523,0.0034001385036405577,-0.006300884613598561,-0.003238297366784223,0.008548756152846459,-0.009462282094080331,0.003009140560327354,-0.0023959452915956864,-0.005619633786353832,-0.0061450009771102,-0.0006385190787335109,-0.011732742849035069,0.007513275054944106,-0.008407260433657809,-0.002845308206227574,-0.0036542482988657842,-0.006397970525135415,0.004058500618350777,-0.00017492438484375118,-0.005403499756298546,0.001819680890354878,0.01095180745364918,-0.009552682686146991,-0.01138676849399672,0.003728854726984009,-0.004703591957843825,-0.0044055359851229966,-0.01838187299032884,-0.002562199180050888,-0.005748706320963743,-0.006265338870442607,0.014916244622221944,-0.003079667282025392,0.007052202069861734,0.00841462303360743,-0.00688716681531682,-0.006312557757353597,-0.0002726747350960532,0.0002911572016973919,0.0038889767833188674
-0.011714317860612352,-0.023352970470731253,-0.013799881514782349,-0.03091400177718504,-0.010297453926755436,-0.0281612565465904,-0.03681979843930328,-0.002675432881533512,-0.002568637562059533,0.0029729691734190077,0.07392640995353941,0.03005821541058663,0.005674578660421398,-0.01591530530207076,0.009941217341985834,-0.016340716690085754,-0.15131001724854035,0.00389168225550585,0.0083882220550705,0.0978927544603712,-0.035746426059169216,-0.00018747223755857041,-0.04723031381356342,-0.03677892882080465,0.035560023883863125,0.008294224346741947,-0.021296698583378303,0.039765673708445234,-0.18403636151619046,0.05022471827932989,-0.020937137548154728,-0.07867673612842771,0.06872398049196114,-0.12028666972772532,0.21062054439074826,0.0005332919239587642,-0.025963347474864857,-0.09891244212135583,-0.027498227580746312,-0.042718416187410485,0.07332772055071846,0.1263367739717371,-0.1947517979554979,0.08071208608306392,-0.015927115890258768,0.028955492645147823,-0.17770673880137985,0.09840187533054716,0.014517984213993041,-0.07217755422302767,-0.01850554376952783,-0.07066076293750419,-0.06429225948321621,0.3673161771906053,0.3691982539356004,-0.0006194975866990322,-0.2477561045774445,0.1153087083313765,-0.19909026985094985,0.04354724848077962,0.06127280229022286,-0.04106181937926556,0.028105924598061584,0.007558147857619444
-0.07707028016580969,-0.02841278724832565,-0.01575993152117007,-0.03783090509819602,-0.06387364071270217,0.08446341712618878,0.9190250978019556,0.0968324970940977,0.4581323652938954,-0.5450586143345829,0.17837585446015172,0.13248712970664053,0.3983933922078183,0.12473637981666075,-0.07062036530492125,0.0016395192434478765,-0.1596286595305232,-0.07543229899423375,-0.06106536992995959,-0.6357280204849538,-0.08751765809163788,0.028797310545982713,-0.017443700086521952,-0.001806373020665341,0.01521040240849604,-0.014900295283345045,-0.0016627133309917801,0.025035750230212844,-0.05665593493974065,-0.01689065272113977,0.009120813685845162,0.009114838379304978,-0.003665657102495037,0.00746498720753133,0.07062139934646057,0.01023341184853837,0.05455093511644174,0.09002015162354264,0.008316392467892725,0.004803025007031594,-0.0073319562748938956,0.07085850807977777,-0.003130521090654635,-0.07220174038675348,0.1239177386334262,-0.03671051603883328,-0.020044507283966177,0.019463315127400876,0.17590520028507411,-0.0669435286453727,0.4124119410340085,0.1486270954805772,-0.09177259732642423,0.10923873918746738,-0.0390032277653313,-0.051190749996653226,0.06953518882693603,-0.08778143256174213,-0.010005385327960295,0.0658578850227479,0.11316130100898633,0.05163057062619639,0.015425499305673857,0.30827186731691075
-0.07707028016580969,-0.02841278724832565,-0.01575993152117007,-0.03783090509819602,-0.06387364071270217,0.08446341712618878,0.9190250978019556,0.0968324970940977,0.4581323652938954,-0.5450586143345829,0.17837585446015172,0.13248712970664053,0.3983933922078183,0.12473637981666075,-0.07062036530492125,0.0016395192434478765,-0.1596286595305232,-0.07543229899423375,-0.06106536992995959,-0.6357280204849538,-0.08751765809163788,0.028797310545982713,-0.017443700086521952,-0.001806373020665341,0.01521040240849604,-0.014900295283345045,-0.0016627133309917801,0.025035750230212844,-0.05665593493974065,-0.01689065272113977,0.009120813685845162,0.009114838379304978,-0.003665657102495037,0.00746498720753133,0.07062139934646057,0.01023341184853837,0.05455093511644174,0.09002015162354264,0.008316392467892725,0.004803025007031594,-0.0073319562748938956,0.07085850807977777,-0.003130521090654635,-0.07220174038675348,0.1239177386334262,-0.03671051603883328,-0.020044507283966177,0.019463315127400876,0.17590520028507411,-0.0669435286453727,0.4124119410340085,0.1486270954805772,-0.09177259732642423,0.10923873918746738,-0.0390032277653313,-0.051190749996653226,0.06953518882693603,-0.08778143256174213,-0.010005385327960295,0.0658578850227479,0.11316130100898633,0.05163057062619639,0.015425499305673857,0.30827186731691075
0.5726581869549685,0.005252573962475596,-0.0019494936202714961,0.014324099936574918,-0.3446004466042523,-0.039630012233100434,-0.2455719554863741,-0.046982778795037976,0.15363429730446398,-0.1034283323489482,0.514707984543019,0.3961621056744072,-0.19857606938355046,0.019239464171390986,0.016752693892162916,0.08550796136017569,-0.9560842322501176,-0.09387460706588158,-0.031630970896135736,0.26257944768127023,-0.07208289877742684,0.0021155143670868494,-0.08718982993141924,-0.02620052728206531,-0.14674537379117394,0.022446374813126842,-0.028885799209172388,0.01900382150736377,-0.1251950909664495,0.022086430023813497,-0.2725111313238175,-0.4208918639886966,0.2227537597508644,-0.15667413866258334,0.044179818696656006,-0.07433339823714882,0.10294213115497597,0.0057207227948706295,0.2224753607748309,-0.12531960619093882,0.09259328247880402,0.1650168915444858,-0.13238847703720935,-0.004170228504479689,-0.023349799015323424,0.024782830138334568,0.039254831962743535,-0.05427992034274752,-0.013217113855432791,-0.03418517782449261,-0.04870552426074474,0.003893918061423781,0.01925118957676475,-0.07991696085986767,-0.26158915447763537,0.025039597479275814,0.4246672387467011,-0.2082586178110354,0.12598578166989724,-0.06048725426729321,0.06368531305173555,-0.025125857970136792,0.03631875827217581,0.08398578195173796
1.0912386177620066,0.037118684836540905,0.011180171647472549,0.04335868267959196,-0.4574277765053402,0.07374359645091244,0.1677536493077049,0.032137881033813744,0.0663103870252663,-0.09248878479687653,-0.5378419737261453,-0.38987869043241946,-0.14480985861609233,-0.0909538062121346,-0.030748951880502143,-0.08040005820190563,0.6153949983493424,0.0018777350766273704,-0.10861198203061977,0.0153457256359268,0.006895419637937323,0.002754125376281473,-0.04486761608838488,0.0354723039367016,-0.2414094315292266,0.007138106255415639,0.024969690596816963,-0.3071162264096636,0.8161267008357301,-0.15129155006524206,0.26536288732566826,0.06577238518426975,0.04577377816732661,-0.059160140941847565,1.1646510012072366,0.2448381565947467,0.24659546280478245,-0.012257697911279845,-0.1836595671665074,0.05381092987010851,-0.05466397503371615,-0.03502602977109726,-0.05479801076338295,0.06794854160380273,0.02184472771614801,-0.003762045731948915,-0.14002592123977448,0.08021559006369745,-0.00698507903655205,-0.01612261787268589,-0.008790316740951588,-0.05062601365491577,-0.02446544770069723,0.024717804800610744,-0.014235146444285153,0.04939817079013865,0.26300725771215805,-0.19079151829127605,-0.004760019610613635,-0.016465896127434217,0.05037090416511453,-0.05584600420174481,0.04654787921062846,0.03564975824264149
-0.08810960396804286,0.0998548370513572,-0.044433875601918034,0.9176885867518214,0.07704802262870504,0.0468338770693039,-0.005450533515599707,-0.05139334209594322,-0.02743830262618931,0.007548013291143775,-0.0064767618559610895,0.011355613354022015,0.0005296062970285315,-0.028108186413585444,-0.03585636696373465,0.0184643837567643,0.0004854928783760898,0.004816554016060588,0.004013755994571613,0.0050504519537599565,0.00039877250613637883,0.0008226881136425465,-1.5663880571908612e-06,0.0033003265551606177,-6.964129638276798e-05,-0.01114227184704362,0.003168979988994353,-0.1434263226933138,-0.04200262961903596,0.025513174748900552,-0.006487319331588811,0.019057019030458082,-0.013154455427684418,-0.008966823664720047,-0.007930110422495291,0.01045598270707541,0.023614945681240142,-0.0003212250577386068,0.044979078917825564,-0.012842640315647628,-0.06270765038597932,-0.04764921307659428,-0.029297902871906582,0.0443776655197965,-0.025213208222070276,0.005856662956949196,-0.010541052669632673,-0.027216455358427386,0.005286186214597627,-0.010396503691488744,0.0017052287628751036,-0.010908806270060294,0.01587381968836235,-0.005837669137240335,-0.007705690354513981,-0.05212762446581503,0.013697627415921529,-0.006317076628589168,0.006420922243076501,0.01859096733910628,-0.006315082572909154,-0.012198197652261406,0.01428784995561134,0.031843854299432574
-0.063922422023836,-0.026946977376181302,-0.016937524245283806,-0.04760336642641478,-0.013492855589408723,-0.031740018454085216,-0.017867297716767202,-0.0781320356987194,0.0043028372846623825,0.022891562507390214,-0.006118586489367783,-0.03598604762160666,-0.01201890628379257,-0.025731868690592484,0.023167642222717902,-0.0775278016973807,-0.010616659237933984,-0.026183028670657908,-0.015195790312655291,0.04600819162938058,-0.3657226350075606,-0.090144171968791,0.42431490881481015,0.051594475387708415,0.02573261108379419,0.00840363849595777,0.006270913174070483,-0.04958804267293685,0.039932214304284605,-0.0198282383631461,0.4932116479027586,-0.26888214729232,0.14208998702606854,0.00855023725194148,-0.18348350573007846,-0.0121704223174678,0.2545390122798803,-0.014906566159857271,-0.011258412660739148,0.009022660867450898,-0.002567875369442128,0.008169480363298072,-0.012752865666883708,0.0103326532770416,-0.003224565618325189,0.0005866757316681048,-0.02002281196439222,0.01831441615144039,-0.01596652146068819,-0.015395261808358025,0.01859211801456812,-0.0018352155130106464,-0.007608242002518573,0.013828655102498822,0.010160451749203063,-0.0001065100503427282,-0.030272808139396187,-0.03430740702127756,-0.006288057781832043,0.008211786606686271,-0.01303707936028737,0.011386448498820312,-0.009895426583268727,0.02361678937031679
-0.063922422023836,-0.026946977376181302,-0.016937524245283806,-0.04760336642641478,-0.013492855589408723,-0.031740018454085216,-0.017867297716767202,-0.0781320356987194,0.0043028372846623825,0.022891562507390214,-0.006118586489367783,-0.03598604762160666,-0.01201890628379257,-0.025731868690592484,0.023167642222717902,-0.0775278016973807,-0.010616659237933984,-0.026183028670657908,-0.015195790312655291,0.04600819162938058,-0.3657226350075606,-0.090144171968791,0.42431490881481015,0.051594475387708415,0.02573261108379419,0.00840363849595777,0.006270913174070483,-0.04958804267293685,0.039932214304284605,-0.0198282383631461,0.4932116479027586,-0.26888214729232,0.14208998702606854,0.00855023725194148,-0.18348350573007846,-0.0121704223174678,0.2545390122798803,-0.014906566159857271,-0.011258412660739148,0.009022660867450898,-0.002567875369442128,0.008169480363298072,-0.012752865666883708,0.0103326532770416,-0.003224565618325189,0.0005866757316681048,-0.02002281196439222,0.01831441615144039,-0.01596652146068819,-0.015395261808358025,0.01859211801456812,-0.0018352155130106464,-0.007608242002518573,0.013828655102498822,0.010160451749203063,-0.0001065100503427282,-0.030272808139396187,-0.03430740702127756,-0.006288057781832043,0.008211786606686271,-0.01303707936028737,0.011386448498820312,-0.009895426583268727,0.02361678937031679
-0.05740453069838832,-0.025812964868809563,0.04413201678662417,-0.02068792454527978,-0.0067421059660844615,-0.02568364638401489,-0.022300974734907556,0.020296144161635752,-0.002959370040317161,-0.004466088096567502,-0.010226906400202651,-0.0041491421270825465,-0.000436357029133947,-0.020603153651091232,-0.0012212230253507172,-0.026072844136919373,-0.002084101785802502,-0.005592988700605621,-0.011998682128116256,0.0045983868567304395,-0.0007709934388214015,-0.0005364705653996203,-0.006813845900510413,-0.034636450110575666,-0.004966818998534114,0.0039171027901576325,-0.007203823837039425,-0.0025153907306406428,0.00940427682204677,-0.009500709871709454,-0.005257013039825528,-0.000580678071545955,-0.012812839609916356,-0.008319551776912038,0.002586416638666941,-0.012559165524957413,0.003500539244363686,-0.007099118025294841,-0.01348704559542803,-0.005525443470424331,0.00911193239542229,0.023050164340919443,0.015003050772990443,-0.01741295886378164,0.005888341685870155,0.017062349517334947,-0.010474228463048924,-0.009391149872707696,0.0021760622008268264,-0.002236841426562609,-0.0026202589144973987,-0.03468564492115244,0.009403800797717686,-0.017448960399557997,0.004095136453597005,-0.023648696635842698,0.003520145555256915,0.009734389591066105,0.009777994333797687,-0.0028470615299920525,-0.011251640976475708,0.001239514776459317,-0.0019489912207421465,0.015809556711066517
