0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.057332393316412676,-0.025286400951216197,-0.013486545045063476,-0.033073150054178484,-0.008579735808356578,-0.026844312863967587,-0.020354675452535272,0.0034730595342800986,-0.002556266939281617,-0.0014511310634548874,0.0023999920340977386,-0.02305533011868199,-0.0012583175840359454,-0.02410539585898248,0.00200639670235292,-0.03432128963588276,-0.00255116454712459,-0.008149984700868277,-0.014904116007871991,0.006278870199215439,-0.02015141052120804,-0.00562557336228189,0.0032100885098431033,-0.011660166630706927,-0.0035861231437732226,0.003676971118331331,-0.00591128929143614,-0.0025515739430878818,0.01198105442114674,-0.010504847173617623,-0.017809017885537418,0.007638425307008617,-0.011967944030692916,-0.005641183399066278,0.0031728350895007785,-0.01263236121580542,0.008786752197440358,-0.006028800076597985,-0.0022367668841434206,-0.0055360473566265864,-0.007882342710771244,0.005259184863387749,-8.786582375808178e-05,-0.006822912620485243,0.001316404619914548,0.013715731244025446,-0.011298596275857841,-0.013986324531119473,0.004601573190989714,-0.004555169436287641,-0.0073428690832404815,-0.020147768590018773,-0.0007106999330258485,-0.005737117304049632,-0.00438477027021308,0.01616959279754443,0.011658186334121171,0.03269148026602161,0.009812043926976488,-0.007953057347116195,-0.0021687501487681264,-0.005627854287017108,0.00023789108862958463,-0.003770976973972687
0.6003281901075123,0.0009261401496617578,-0.004875841920251578,-0.15124785164211565,1.6763917071463572,-0.2976658683723944,0.038183998000815775,-0.042492488779603294,0.1092956172863989,-0.07978861036875681,0.1967478946195568,0.145413328594343,-0.105298581400824,-0.011616709744361551,-0.0010796875282683938,0.011676360263687109,0.1167184152160701,-0.01523648709709479,0.00319194708266737,0.007361910627467906,-0.012344139012019029,-0.004811574755483553,0.023598681492473173,0.026032053669075756,-0.2787412169582158,0.024140177652284708,-0.016409425885145608,-0.035131724628003826,0.06135936863531698,-0.014271964314409387,-0.06668405291320685,-0.06614328814732591,0.046680398356076784,-0.0914195505444303,-0.0210356264210816,-0.07083233760367795,-0.02442581368297413,0.017700189487675547,-0.06983641530025947,0.03714276171528337,-0.06143384024917765,-0.0643881153267155,0.037015683150305456,-0.000754395018363557,0.011075848150126185,0.004106093757761361,-0.034544184873174885,0.008267342903583776,0.0021082781765560474,0.01969460374136759,0.0027356262795607,-0.013854656583653605,0.008794757635887883,-0.04444475485298846,-0.010285910188963885,0.006797370616034522,-0.05943125218832565,0.031392158954579544,-0.06439671094993538,-0.00040265497498332586,-0.01859410292098697,-0.012430028910591051,-0.033073701431487565,-0.09191365600038998
-0.055845817576495066,-0.02534852001308293,-0.012820902892939042,-0.030148334370080493,-0.007665454294684832,-0.025688771862235674,-0.020020990933811537,0.018935666007952705,-0.0015516179874599954,-0.0029011078715722558,0.0037657509704452884,-0.021334478580108552,-0.00031684861380646204,-0.024711115245219236,-2.322615851865452e-05,-0.030977729930955406,-0.0027088537227808627,-0.006776736591238012,-0.014645265081957981,0.005270309962648525,-0.0008223919872450133,-0.002100464943256487,-0.01311471955503446,-0.01385923650641754,-0.004228238112014001,0.003291085113039639,-0.006379407456813962,-0.002561802449207932,0.00798888132030163,-0.009179547135228184,-0.0043065855484592545,0.0017433014539736493,-0.007827911122430437,-0.006267238844116959,0.0023331310332162128,-0.011513059840591,0.0031461287277019913,-0.008122038715853859,-0.0026149046983245322,-0.0038300632185932016,-0.006326988991556589,0.0038726492453222796,9.941087700014412e-05,-0.005594089713662708,0.0018786845649532574,0.010900870299212695,-0.009107271051265842,-0.01173495673460407,0.004057687787614442,-0.004369704996530632,-0.0048295441999793185,-0.01832043409738436,-0.002384553539406193,-0.006045066997849523,-0.006491999191143893,0.014895921543122453,-0.0022385946024543837,0.007941789801254494,0.008522319799785866,-0.0070988115833755345,-0.005849735641271135,-0.0007181649125907198,0.0006536525082963753,0.0031569346231168074
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.11962794216369625,-0.02884151415669687,0.017205082767697034,-0.2979244577571941,0.8732482558203966,2.737957883964814,-0.6149517764786973,0.2173710768643938,0.2142665248591964,-0.2127572868272734,0.0468381391685509,0.11172310490892197,0.003908292982745525,0.07553462634224978,-0.08847159519300551,0.17168064635812388,0.07494675446951259,-0.03178742789233329,-0.9096500891174496,0.01702825967221825,-0.10215183862877264,-0.03505909378010124,0.11921617215930523,-0.0014239037266379313,0.09314700231128872,-0.008129388533348608,0.02507727564459191,-0.215685862403366,0.14057952173641627,-0.010766804779092505,-0.2273167090438255,-0.02513929768065984,0.060869818397412186,-0.2154054652311685,-0.11986513372336915,-0.17589695237456154,0.02574919890379795,0.11405873198280406,-0.2578825995581185,0.0785501570582408,0.05900585820510116,0.03139137929124705,-0.10524571481047294,0.10491273320180557,-0.007769860682261725,-0.0479344063331038,0.04602916651115068,-0.004798705442488236,0.020510338654324358,0.008892589916219376,-0.02198480038591876,-0.017131275266992714,-0.028145294282854585,-0.007644634461916055,-0.00031557006988433675,0.02703333095080498,-0.060657985410633136,-0.05336759081444647,-0.1597139161279269,0.04587934014744936,-0.1624217263375955,0.09094356402772763,-0.0261869568379972,0.012003099376814095
-0.04703848950106772,-0.026564240714535996,-0.016618737872634324,-0.06089463590925814,0.03044021928839305,0.3122669180017131,-0.11874165085736355,0.0554113208012704,0.02710526146221728,-0.030558999376958326,0.005280820646403599,-0.02076983259080004,0.024150437226545942,-0.028266254181061237,0.005965504879398029,-0.002388337101237602,-0.02185639539661952,-0.0068546258325609035,-0.035277123778619135,-0.002071092979786007,-0.012893865887120885,-0.006153058614904254,0.01125008704052857,-0.005257394957148364,0.010123761272642444,0.0010430961297000093,-0.00019360171906596774,-0.06086658481041522,0.02089997421441934,-0.003443490884443814,-0.028145311376653583,0.04506681037428655,-8.119428301471722e-05,-0.09310540383249198,0.02829751938432945,-0.05346799165850377,0.038226404434032524,0.030189414589972013,-0.13228290490135725,0.036322550639882635,0.03260842618188154,0.03657405923876215,-0.07622630699584157,0.047657322657656716,0.007085361313007337,-0.0014437215260484733,0.05584386460373829,-0.02318391294942816,0.019178510622485698,-0.01658028539494051,-0.0026929402387196014,-0.0032627960898025626,0.030004437265771438,0.04334825621222853,0.05140149894821836,0.053543831445782016,-0.07222886821507743,0.0618353634995533,0.14206997147930245,0.019770987480360974,0.1379062510400664,-0.09542889800723148,0.018019189304190608,-0.004270315151073989
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
