0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.07576296302163052,-0.026632587640975668,0.04356140488327949,-0.03890047437426698,-0.07681662820513284,0.1294536281926279,1.1342103865562199,0.06653476351950782,0.4333722270211796,-0.7469096671656699,0.2262425168408115,0.14302093877428906,0.4338119271795047,0.196255528564538,-0.04281094240261101,0.0019595344543218984,-0.15453982114909715,-0.06320092566510414,-0.04085444506120139,-0.44141935609224336,0.22227339454617,-0.020921007097175058,0.22190284006674646,0.050625910835067615,0.0378812309776587,-0.011953458119107531,0.020059946507361467,0.0371862303271019,-0.05415534051162077,0.01985347410772539,0.004406010264154481,-0.02363091951016469,-0.023939046056303686,0.008200234141074613,0.040765873492119034,0.031651816816498,0.05699164562808616,0.02098670365643273,-0.006393034230565905,0.0010390256954828931,-0.005361192418540163,-0.009356984540994664,-0.008660885706067814,0.005374497808004025,-0.0016876096026960034,-0.017019256632191546,-0.0074768553344557705,0.04317967905507106,-0.10919786595883896,-0.07806480481727791,0.04215598046583571,-0.07533270540376956,-0.03582444753579024,0.029056527344953093,-0.046874192342953175,-0.014048915133477788,0.02957993152226913,0.05285463836915278,-0.037353190107099886,-0.03038748957254575,-0.08855144895143684,0.002176292172280073,0.009736124287653872,0.027074656894199026
-0.063922422023836,-0.026946977376181302,-0.016937524245283806,-0.04760336642641478,-0.013492855589408723,-0.031740018454085216,-0.017867297716767202,-0.0781320356987194,0.0043028372846623825,0.022891562507390214,-0.006118586489367783,-0.03598604762160666,-0.01201890628379257,-0.025731868690592484,0.023167642222717902,-0.0775278016973807,-0.010616659237933984,-0.026183028670657908,-0.015195790312655291,0.04600819162938058,-0.3657226350075606,-0.090144171968791,0.42431490881481015,0.051594475387708415,0.02573261108379419,0.00840363849595777,0.006270913174070483,-0.04958804267293685,0.039932214304284605,-0.0198282383631461,0.4932116479027586,-0.26888214729232,0.14208998702606854,0.00855023725194148,-0.18348350573007846,-0.0121704223174678,0.2545390122798803,-0.014906566159857271,-0.011258412660739148,0.009022660867450898,-0.002567875369442128,0.008169480363298072,-0.012752865666883708,0.0103326532770416,-0.003224565618325189,0.0005866757316681048,-0.02002281196439222,0.01831441615144039,-0.01596652146068819,-0.015395261808358025,0.01859211801456812,-0.0018352155130106464,-0.007608242002518573,0.013828655102498822,0.010160451749203063,-0.0001065100503427282,-0.030272808139396187,-0.03430740702127756,-0.006288057781832043,0.008211786606686271,-0.01303707936028737,0.011386448498820312,-0.009895426583268727,0.02361678937031679
-0.0795824584585636,-0.0247271115417584,-0.02141949981336402,-0.07489756533741747,-0.01279177205997192,0.04707253571029648,0.00802285321894069,-0.3364038777558612,0.033568121398095084,0.02838073606079586,-0.012782949678924672,-0.03360023113948963,0.0022967723319966245,0.02888104087380122,0.0707382683696751,-0.09425175071837613,-0.03948501896762,-0.03667900985215301,-0.0305775526053434,0.08074399894759386,-0.3240907610644768,-0.11664701058734485,0.5367697642950439,0.03729805247638366,0.02798532158148779,0.01434749897128786,-0.01819591687478225,-0.10450787426499558,-0.07360967658882278,0.013176584818269723,1.2561278740582953,-0.5723189072523678,0.27842489024487943,-0.03961857147317073,-0.05252366026069458,-0.007743837585469038,-0.4828068741780999,0.31486385160638103,0.11170889797105288,-0.03685250180412376,0.07217856565424845,-0.07128596639403796,0.003452058612808001,0.02887223989152565,-0.02399439323788676,-0.0927867979002611,0.0984301648601946,0.019694683811762467,0.004125433805301382,0.018821270195222246,-0.001642620339066253,0.0019436950257104453,-0.005545400771082085,-0.05917189220006404,-0.01208670115182828,-0.06016737374343443,0.026748218069060564,0.0801994520371203,-0.003273747923184293,-0.06877747658928167,-0.003012137529178128,-0.07550765644376836,-0.020783201091483537,-0.16239542078651065
-0.063922422023836,-0.026946977376181302,-0.016937524245283806,-0.04760336642641478,-0.013492855589408723,-0.031740018454085216,-0.017867297716767202,-0.0781320356987194,0.0043028372846623825,0.022891562507390214,-0.006118586489367783,-0.03598604762160666,-0.01201890628379257,-0.025731868690592484,0.023167642222717902,-0.0775278016973807,-0.010616659237933984,-0.026183028670657908,-0.015195790312655291,0.04600819162938058,-0.3657226350075606,-0.090144171968791,0.42431490881481015,0.051594475387708415,0.02573261108379419,0.00840363849595777,0.006270913174070483,-0.04958804267293685,0.039932214304284605,-0.0198282383631461,0.4932116479027586,-0.26888214729232,0.14208998702606854,0.00855023725194148,-0.18348350573007846,-0.0121704223174678,0.2545390122798803,-0.014906566159857271,-0.011258412660739148,0.009022660867450898,-0.002567875369442128,0.008169480363298072,-0.012752865666883708,0.0103326532770416,-0.003224565618325189,0.0005866757316681048,-0.02002281196439222,0.01831441615144039,-0.01596652146068819,-0.015395261808358025,0.01859211801456812,-0.0018352155130106464,-0.007608242002518573,0.013828655102498822,0.010160451749203063,-0.0001065100503427282,-0.030272808139396187,-0.03430740702127756,-0.006288057781832043,0.008211786606686271,-0.01303707936028737,0.011386448498820312,-0.009895426583268727,0.02361678937031679
-0.063922422023836,-0.026946977376181302,-0.016937524245283806,-0.04760336642641478,-0.013492855589408723,-0.031740018454085216,-0.017867297716767202,-0.0781320356987194,0.0043028372846623825,0.022891562507390214,-0.006118586489367783,-0.03598604762160666,-0.01201890628379257,-0.025731868690592484,0.023167642222717902,-0.0775278016973807,-0.010616659237933984,-0.026183028670657908,-0.015195790312655291,0.04600819162938058,-0.3657226350075606,-0.090144171968791,0.42431490881481015,0.051594475387708415,0.02573261108379419,0.00840363849595777,0.006270913174070483,-0.04958804267293685,0.039932214304284605,-0.0198282383631461,0.4932116479027586,-0.26888214729232,0.14208998702606854,0.00855023725194148,-0.18348350573007846,-0.0121704223174678,0.2545390122798803,-0.014906566159857271,-0.011258412660739148,0.009022660867450898,-0.002567875369442128,0.008169480363298072,-0.012752865666883708,0.0103326532770416,-0.003224565618325189,0.0005866757316681048,-0.02002281196439222,0.01831441615144039,-0.01596652146068819,-0.015395261808358025,0.01859211801456812,-0.0018352155130106464,-0.007608242002518573,0.013828655102498822,0.010160451749203063,-0.0001065100503427282,-0.030272808139396187,-0.03430740702127756,-0.006288057781832043,0.008211786606686271,-0.01303707936028737,0.011386448498820312,-0.009895426583268727,0.02361678937031679
-0.063922422023836,-0.026946977376181302,-0.016937524245283806,-0.04760336642641478,-0.013492855589408723,-0.031740018454085216,-0.017867297716767202,-0.0781320356987194,0.0043028372846623825,0.022891562507390214,-0.006118586489367783,-0.03598604762160666,-0.01201890628379257,-0.025731868690592484,0.023167642222717902,-0.0775278016973807,-0.010616659237933984,-0.026183028670657908,-0.015195790312655291,0.04600819162938058,-0.3657226350075606,-0.090144171968791,0.42431490881481015,0.051594475387708415,0.02573261108379419,0.00840363849595777,0.006270913174070483,-0.04958804267293685,0.039932214304284605,-0.0198282383631461,0.4932116479027586,-0.26888214729232,0.14208998702606854,0.00855023725194148,-0.18348350573007846,-0.0121704223174678,0.2545390122798803,-0.014906566159857271,-0.011258412660739148,0.009022660867450898,-0.002567875369442128,0.008169480363298072,-0.012752865666883708,0.0103326532770416,-0.003224565618325189,0.0005866757316681048,-0.02002281196439222,0.01831441615144039,-0.01596652146068819,-0.015395261808358025,0.01859211801456812,-0.0018352155130106464,-0.007608242002518573,0.013828655102498822,0.010160451749203063,-0.0001065100503427282,-0.030272808139396187,-0.03430740702127756,-0.006288057781832043,0.008211786606686271,-0.01303707936028737,0.011386448498820312,-0.009895426583268727,0.02361678937031679
-0.063922422023836,-0.026946977376181302,-0.016937524245283806,-0.04760336642641478,-0.013492855589408723,-0.031740018454085216,-0.017867297716767202,-0.0781320356987194,0.0043028372846623825,0.022891562507390214,-0.006118586489367783,-0.03598604762160666,-0.01201890628379257,-0.025731868690592484,0.023167642222717902,-0.0775278016973807,-0.010616659237933984,-0.026183028670657908,-0.015195790312655291,0.04600819162938058,-0.3657226350075606,-0.090144171968791,0.42431490881481015,0.051594475387708415,0.02573261108379419,0.00840363849595777,0.006270913174070483,-0.04958804267293685,0.039932214304284605,-0.0198282383631461,0.4932116479027586,-0.26888214729232,0.14208998702606854,0.00855023725194148,-0.18348350573007846,-0.0121704223174678,0.2545390122798803,-0.014906566159857271,-0.011258412660739148,0.009022660867450898,-0.002567875369442128,0.008169480363298072,-0.012752865666883708,0.0103326532770416,-0.003224565618325189,0.0005866757316681048,-0.02002281196439222,0.01831441615144039,-0.01596652146068819,-0.015395261808358025,0.01859211801456812,-0.0018352155130106464,-0.007608242002518573,0.013828655102498822,0.010160451749203063,-0.0001065100503427282,-0.030272808139396187,-0.03430740702127756,-0.006288057781832043,0.008211786606686271,-0.01303707936028737,0.011386448498820312,-0.009895426583268727,0.02361678937031679
-0.06600947667503251,-0.027925894278196108,-0.017977508746818038,-0.051414057652650565,-0.014698396091057072,-0.033758822699215985,-0.018608650169832038,-0.09128577726168592,0.011618537488236672,0.03263538623912658,-0.007752839445960825,-0.04006397604939961,-0.013110652538255768,-0.029435591535837545,0.02729009814017401,-0.0914812292055791,-0.01361268852626808,-0.031839039644652685,-0.01872902307948261,0.05591079886052208,-0.4525796079544585,-0.11298352155024675,0.534482614387325,0.06542466329965516,0.033266360508678386,0.009872169550378493,0.007766262054501831,-0.06697846339686657,0.04741284494592645,-0.02549804702474048,0.6870027445389885,-0.3742982974124648,0.19875233677155268,0.009251348622954757,-0.24784128752920526,-0.015347074008401473,0.33167133243923363,-0.0054207277877666975,-0.010514194210892731,0.012164187335467846,0.0001719143424750952,0.009525294555465552,-0.01863701472632663,0.017368287638758303,-0.005796001891541818,-0.002953835348483166,-0.02537660897085997,0.031414298455281174,-0.026481911209432846,-0.020604084124195343,0.025862745922070926,-0.0061230521116680476,-0.011276051239832876,0.014985657424057785,0.016066869357184696,0.00024498726343228283,-0.05225120876166218,-0.05485147628643264,-0.00823702460519674,0.005587892181875956,-0.0405224919828836,0.019564982461596672,-0.038496636747782434,0.021925017817403504
-0.063922422023836,-0.026946977376181302,-0.016937524245283806,-0.04760336642641478,-0.013492855589408723,-0.031740018454085216,-0.017867297716767202,-0.0781320356987194,0.0043028372846623825,0.022891562507390214,-0.006118586489367783,-0.03598604762160666,-0.01201890628379257,-0.025731868690592484,0.023167642222717902,-0.0775278016973807,-0.010616659237933984,-0.026183028670657908,-0.015195790312655291,0.04600819162938058,-0.3657226350075606,-0.090144171968791,0.42431490881481015,0.051594475387708415,0.02573261108379419,0.00840363849595777,0.006270913174070483,-0.04958804267293685,0.039932214304284605,-0.0198282383631461,0.4932116479027586,-0.26888214729232,0.14208998702606854,0.00855023725194148,-0.18348350573007846,-0.0121704223174678,0.2545390122798803,-0.014906566159857271,-0.011258412660739148,0.009022660867450898,-0.002567875369442128,0.008169480363298072,-0.012752865666883708,0.0103326532770416,-0.003224565618325189,0.0005866757316681048,-0.02002281196439222,0.01831441615144039,-0.01596652146068819,-0.015395261808358025,0.01859211801456812,-0.0018352155130106464,-0.007608242002518573,0.013828655102498822,0.010160451749203063,-0.0001065100503427282,-0.030272808139396187,-0.03430740702127756,-0.006288057781832043,0.008211786606686271,-0.01303707936028737,0.011386448498820312,-0.009895426583268727,0.02361678937031679
0.002740920821203941,-0.025154501541856184,-0.01508057595388955,-0.028485074239631612,-0.10386752747687973,-0.03648664208919985,-0.09715450195242864,0.015362614480571878,0.007164302180384993,0.0016355592641314734,0.3599417575601897,0.2485575595034036,-0.022396395728504243,-0.004585627092131878,-0.009608362762468148,-0.0328742860399924,0.4488127556298348,0.04881230779389311,0.017959809748293924,-0.029090784404334862,-0.012645008999379285,0.0008201426915426907,-0.0049897778081660505,-0.0201260120628904,0.15591502341277866,-0.011149880563013413,0.0037592887941454117,0.02688819577586293,-0.0869028663309604,0.022606197536995925,-0.04377457218658781,-0.08041054649001186,0.045859443838321835,-0.018053702993607038,0.05074594851723612,0.00704612569363178,0.013453961063347541,0.003971789458975918,-0.0012190709827776347,-0.009433286707029058,-0.0006247829917173204,0.003961753926629962,-0.011129558197258952,-0.004799393329560828,-0.00038885584025227896,0.007053825045220162,-0.030795852924493012,0.02416192092118588,-0.0010745141457056619,0.0036066911976333155,0.01163411707381646,0.0218018265091908,0.001801517363169468,-0.0392303694974567,-0.061638437620084724,-0.0036520200740395694,-0.04667470133722031,0.031991413351453425,0.01981248324726545,0.027400044270391662,-0.025307973432016347,0.025182631531265067,-0.005947156975254803,0.005144901190621192
