smiles,cancer
['OC(=O)C1=CC=C2N=C(OC2=C1)C1=CC(Cl)=CC(Cl)=C1'],0.09563396498560905
['CC(C(O)=O)C1=CC2=C(OC(=N2)C2=CC=C(Cl)C=C2)C=C1'],0.0014862311072647572
['NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1'],0.9922649562358856
['CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],0.8967389762401581
['NC1=NC2=C(N=C(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C=N2)C(N)=N1'],0.8803314864635468
['OC1=C2N(C[C@H]3O[C@@H]4CC[C@@H](C4)N3C2=O)C=C(C(=O)NCC2=C(F)C=C(F)C=C2F)C1=O'],0.38170354068279266
['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],0.9643895030021667
['[H][N]([H])([H])[Pt]1(OCC(=O)O1)[N]([H])([H])[H]'],0.38812900334596634
['CCC1(C(=O)NC(=O)NC1=O)C1=CC2CCC(C2)C1'],2.205561577284243e-05
['NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1'],0.9931453764438629
['NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],0.9881579577922821
['COC1=C(NC(=O)\\C=C\\CN2CCCCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],0.995443195104599
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],0.0036648049135692418
['[H][C@@](CCN1CCOCC1)(CSC1=CC=CC=C1)NC1=C(C=C(C=C1)S(=O)(=O)NC(=O)C1=CC=C(C=C1)N1CCN(CC2=C(CCC(C)(C)C2)C2=CC=C(Cl)C=C2)CC1)S(=O)(=O)C(F)(F)F'],0.9850799143314362
['[H][C@@]1(CNC2=C(N1)C(=O)NC(N)=N2)[C@@H](O)[C@H](C)O'],0.4080003648996353
['NS(=O)(=O)CC1=NOC2=CC=CC=C12'],9.421296194691824e-15
['CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O'],2.8613437734748004e-06
['CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1'],0.9731821417808533
['CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1'],0.002323061984498054
['CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2'],0.019941822160035372
